id,cltv
461,89854,128591.14317542451
462,89855,110709.52344053736
463,89856,135790.5506498975
464,89857,40977.01162040881
465,89858,105930.09987789526
466,89859,100178.95265300325
467,89860,41628.536141010874
468,89861,141311.1577440371
469,89862,118662.85493328952
470,89863,118211.60899550897
471,89864,97181.78999569737
472,89865,32647.06203999016
473,89866,158329.0689972337
474,89867,132804.3354857067
475,89868,54406.22999170484
476,89869,104958.13672413598
477,89870,150249.7126467139
478,89871,77746.12206259536
479,89872,117456.034256352
480,89873,140002.8643418594
481,89874,104279.63838236929
482,89875,98976.55878527003
483,89876,123689.44044212087
484,89877,78001.02448262638
485,89878,49170.48164772153
486,89879,33520.23672536483
487,89880,29665.40060051283
488,89881,117392.886305239
489,89882,137864.3918905023
490,89883,115763.29262965794
491,89884,111967.11710186322
492,89885,123914.73876982454
493,89886,98876.14994758653
494,89887,117581.6646173566
495,89888,127077.87659439279
496,89889,140366.36588783437
497,89890,96857.14756917243
498,89891,122832.78338348845
499,89892,38671.8307583435
500,89893,116008.49103795899
501,89894,31226.25035291011
502,89895,55021.15597221445
503,89896,118402.96750080837
504,89897,115600.98124857344
505,89898,54419.892206116536
506,89899,122945.03798534606
507,89900,98440.92777421232
508,89901,108564.41215130413
509,89902,130358.47885749591
510,89903,119875.98423008833
511,89904,96083.69974271869
512,89905,65745.00071726064
513,89906,146771.96317978116
514,89907,97184.44575910739
515,89908,29943.04035796346
516,89909,122287.7968883718
517,89910,120328.67906004055
518,89911,111364.05737058572
519,89912,111713.11455656342
520,89913,67728.49061854254
521,89914,113848.46297693791
522,89915,127372.48379631579
523,89916,115195.9378530463
524,89917,130966.09977317817
525,89918,118168.40495183057
526,89919,129805.09516185014
527,89920,51208.828200377175
528,89921,125189.13726359638
529,89922,113746.01849025016
530,89923,145047.15313581208
531,89924,122242.87897892004
532,89925,32120.811373738303
533,89926,68535.120098298
534,89927,96875.55405820532
535,89928,132183.62160189127
536,89929,134714.9607848146
537,89930,114585.49639304854
538,89931,143515.63616515888
539,89932,126550.21818441717
540,89933,38812.086559301315
541,89934,127133.37784423289
542,89935,123126.22197746972
543,89936,37036.33000902124
544,89937,111883.26833600529
545,89938,113650.99051795482
546,89939,124560.86815432155
547,89940,36410.19583202933
548,89941,127663.47318512842
549,89942,115212.43927360914
550,89943,145226.1617101489
551,89944,122034.16366393573
552,89945,107810.50744437658
553,89946,97634.30701188359
554,89947,125567.8514247282
555,89948,109615.68689235905
556,89949,124501.42283620837
557,89950,110398.91977242642
558,89951,72066.99729950239
559,89952,116016.18841105532
560,89953,121914.71939672795
561,89954,98728.68264745522
562,89955,97258.17940917306
563,89956,120513.82172272918
564,89957,40067.02445721715
565,89958,114965.80507476759
566,89959,105492.60743567551
567,89960,141977.96507701915
568,89961,55948.473589129644
569,89962,115516.57387260134
570,89963,58762.35550788439
571,89964,102624.04551968732
572,89965,123512.75957793067
573,89966,115159.51825992735
574,89967,96742.725837476
575,89968,119171.56324087994
576,89969,115465.11811613236
577,89970,148465.05783793406
578,89971,44634.71016666334
579,89972,113677.7453689734
580,89973,57165.914901146054
581,89974,124402.92528342216
582,89975,143893.54174365307
583,89976,30718.406175691158
584,89977,106861.16623852923
585,89978,131993.32598384528
586,89979,112787.10379754275
587,89980,131892.457071022
588,89981,57519.96411943846
589,89982,125293.94872532962
590,89983,60104.8332542625
591,89984,142297.44066074776
592,89985,122569.97224561882
593,89986,131922.54210195903
594,89987,59166.81876954467
595,89988,54728.3506124528
596,89989,50331.011165978096
597,89990,119952.00811021586
598,89991,97299.54946956635
599,89992,121434.33361023499
600,89993,125089.03981299698
601,89994,47813.60599080425
602,89995,57668.66828795861
603,89996,37931.73514805653
604,89997,119602.21420962465
605,89998,31902.266186951347
606,89999,136532.4230837174
607,90000,32471.807906020105
608,90001,55443.465716320876
609,90002,133441.81643090013
610,90003,118577.75372153548
611,90004,131868.36110074687
612,90005,137097.75981447217
613,90006,55396.07306220339
614,90007,121150.24571035529
615,90008,131587.0692977085
616,90009,60112.70831260453
617,90010,57990.12194360611
618,90011,51156.911857153726
619,90012,114021.60289865921
620,90013,143099.0450063886
621,90014,133948.72445753438
622,90015,46392.93605618977
623,90016,113790.23946234037
624,90017,144361.4398860181
625,90018,103553.3152541882
626,90019,33611.265218242486
627,90020,45187.00203012579
628,90021,120734.3372605647
629,90022,34376.515920177924
630,90023,136129.51311097096
631,90024,107019.08301538904
632,90025,128017.60195068648
633,90026,122928.94512143571
634,90027,123593.28053031789
635,90028,42753.13959549012
636,90029,49411.71203119422
637,90030,49298.081547614565
638,90031,137235.69544686895
639,90032,38911.689051931746
640,90033,118213.0638125007
641,90034,98745.97749026722
642,90035,113944.9496544647
643,90036,126334.97917694878
644,90037,49895.75923771146
645,90038,112499.81548350262
646,90039,59022.66298089527
647,90040,139413.91459053787
648,90041,56946.212824993694
649,90042,114705.25426662351
650,90043,119741.14472718246
651,90044,121028.5459176671
652,90045,138845.7438778248
653,90046,68166.70075870103
654,90047,129048.08945506015
655,90048,129948.63400023035
656,90049,40752.18912568599
657,90050,135351.44128937335
658,90051,38836.077286139276
659,90052,58076.89875338379
660,90053,63723.621320478895
661,90054,121148.2472225578
662,90055,51494.43365338839
663,90056,113813.93787789451
664,90057,61625.0683499363
665,90058,113081.4318589925
666,90059,132875.1639171067
667,90060,75300.55857585283
668,90061,130744.53890826013
669,90062,54399.487279738794
670,90063,63907.733988642736
671,90064,96217.20994221057
672,90065,56979.2414658248
673,90066,131633.25595291043
674,90067,131372.53245724898
675,90068,117829.04143987785
676,90069,123647.59966828865
677,90070,119786.20296134287
678,90071,63041.80090299071
679,90072,127232.81492255491
680,90073,129446.90801496028
681,90074,53348.34501170409
682,90075,35016.326179699645
683,90076,53993.053143977784
684,90077,156723.7089359137
685,90078,110565.89812525324
686,90079,56417.52134978592
687,90080,60656.32860275064
688,90081,121246.0882501218
689,90082,38999.37980263684
690,90083,117823.77640155252
691,90084,120579.81139050503
692,90085,109805.19844821657
693,90086,120883.99496513842
694,90087,127538.24884880891
695,90088,135743.67606968764
696,90089,57951.51484857127
697,90090,50789.91739396323
698,90091,43056.553204954784
699,90092,133266.59650873888
700,90093,33013.936665334986
701,90094,67812.70069395471
702,90095,68400.83994394969
703,90096,99363.76089207134
704,90097,125897.13545197333
705,90098,107978.66378566012
706,90099,57632.04218013669
707,90100,47407.76636466744
708,90101,122427.76633692184
709,90102,59458.0180583236
710,90103,123529.61218757463
711,90104,125336.67934480993
712,90105,137472.52463009104
713,90106,121455.13651678461
714,90107,64912.06246507042
715,90108,53251.919005346084
716,90109,32342.012323935276
717,90110,104003.23763857971
718,90111,112216.23225333905
719,90112,106589.60205368881
720,90113,103382.44056760843
721,90114,60825.50679015172
722,90115,104617.89729799973
723,90116,154734.9993370523
724,90117,107840.43816364187
725,90118,124966.11152820944
726,90119,95705.65114758458
727,90120,123845.45008025065
728,90121,40832.80411936606
729,90122,124036.68393100388
730,90123,36703.47243775853
731,90124,116263.51328196932
732,90125,135297.17568915314
733,90126,131330.60281731043
734,90127,117438.01258892144
735,90128,49118.09908881725
736,90129,108965.2036042384
737,90130,114823.36288376033
738,90131,119810.81947206058
739,90132,128007.33794583619
740,90133,126631.25430424181
741,90134,63714.6461356247
742,90135,32705.044964432924
743,90136,111206.44239748768
744,90137,33815.17132562745
745,90138,99171.08454784917
746,90139,118773.7360239007
747,90140,115586.12640073072
748,90141,72520.28814858104
749,90142,138007.4081572168
750,90143,124310.13179506498
751,90144,69953.26124965464
752,90145,52041.112719195065
753,90146,125139.67474653106
754,90147,123514.68057035426
755,90148,42877.94738694272
756,90149,40846.22692155021
757,90150,46362.768821148915
758,90151,97781.7743120149
759,90152,41308.2111971381
760,90153,121064.64592962149
761,90154,46620.65417639503
762,90155,103745.18525335733
763,90156,128429.00906392458
764,90157,103176.28478862737
765,90158,111628.46086497707
766,90159,56243.56807107908
767,90160,125480.05062147473
768,90161,132206.20751743313
769,90162,137375.99272750685
770,90163,134281.29730207534
771,90164,41773.846792023345
772,90165,63825.44212563133
773,90166,137602.8573510761
774,90167,66055.11018178532
775,90168,43452.44273707956
776,90169,46581.648988702786
777,90170,66964.2982467484
778,90171,112293.59907419453
779,90172,53932.67372930643
780,90173,121877.30726073016
781,90174,120594.85131978389
782,90175,157614.2777473303
783,90176,131382.32783247097
784,90177,39362.41244313449
785,90178,132163.7721910489
786,90179,109813.33244364182
787,90180,121308.70004430087
788,90181,58253.18831903372
789,90182,55737.453773317895
790,90183,127934.25909244976
791,90184,124782.49729559029
792,90185,104635.654781544
793,90186,124563.95231996066
794,90187,117318.32766978904
795,90188,153156.2504796299
796,90189,121649.01741352114
797,90190,57900.282106036306
798,90191,116074.94928178497
799,90192,61021.61228296628
800,90193,127128.8377998099
801,90194,112242.5212937532
802,90195,123367.13083137134
803,90196,48790.51901260547
804,90197,30996.727911904338
805,90198,106194.46451346899
806,90199,114002.39918678225
807,90200,49611.16651825428
808,90201,32410.110364170298
809,90202,124827.22004975432
810,90203,140971.9477692003
811,90204,128178.72175770317
812,90205,113428.91613007864
813,90206,113118.00554260764
814,90207,123943.02322547123
815,90208,99357.26314381415
816,90209,66567.47469550655
817,90210,127303.6517074411
818,90211,58722.21743142664
819,90212,136851.29553377556
820,90213,118046.41951607233
821,90214,114352.25933463572
822,90215,41189.95165758529
823,90216,121997.50504186715
824,90217,129356.99630277841
825,90218,115241.77981782016
826,90219,126883.25566192943
827,90220,134184.535179951
828,90221,114120.37881480297
829,90222,143379.1473628871
830,90223,127358.36128345401
831,90224,61191.896710414025
832,90225,39059.15635206306
833,90226,115288.67970221743
834,90227,50283.241188916036
835,90228,32410.110364170298
836,90229,130675.62837475359
837,90230,55457.00681448291
838,90231,59442.37902972843
839,90232,124222.88404858678
840,90233,58152.84656173531
841,90234,115091.33267734668
842,90235,120572.5444133877
843,90236,33274.96355873616
844,90237,128457.79357083059
845,90238,121051.07191034443
846,90239,39587.23342835509
847,90240,99363.76089207134
848,90241,93991.69848522535
849,90242,52178.769478754395
850,90243,41673.693658401215
851,90244,58621.09960573727
852,90245,57026.98993901323
853,90246,51274.792178847056
854,90247,135383.79401634677
855,90248,32945.83862509996
856,90249,123282.03666752546
857,90250,135491.49342483043
858,90251,112072.67133879848
859,90252,116615.88299183651
860,90253,106986.82327005113
861,90254,124456.79279311975
862,90255,119530.91577224825
863,90256,65692.54305571731
864,90257,118494.52857361654
865,90258,41718.90270249209
866,90259,117076.32806566943
867,90260,125291.29347918743
868,90261,122267.77993807326
869,90262,118368.90792227305
870,90263,117912.42437675016
871,90264,122559.18320212947
872,90265,127720.62458682683
873,90266,104516.7174256293
874,90267,132972.73098726745
875,90268,118299.39082715032
876,90269,127833.66481127446
877,90270,138305.21546189836
878,90271,137532.06143392273
879,90272,134154.98868701694
880,90273,125286.72963794449
881,90274,31608.875703877828
882,90275,103416.70618022702
883,90276,52916.8687263429
884,90277,96088.2764985523
885,90278,126668.03607378325
886,90279,123558.3170210617
887,90280,48538.661630970644
888,90281,107313.42861852463
889,90282,134145.3043338231
890,90283,31740.841786180594
891,90284,112618.92774620373
892,90285,57252.11996504337
893,90286,123831.23138082381
894,90287,106736.59327278387
895,90288,46104.903819611674
896,90289,30996.727911904338
897,90290,129067.56210893791
898,90291,58920.93978158382
899,90292,59328.47160206716
900,90293,66426.27167410013
901,90294,113354.83440461573
902,90295,49242.320247455755
903,90296,45350.61263604023
904,90297,131851.18524908554
905,90298,52567.7609608365
906,90299,124931.33253136989
907,90300,57193.7999734416
908,90301,29401.035964939092
909,90302,117489.92006917883
910,90303,117814.23619786323
911,90304,103290.74724474753
912,90305,56288.69156685531
913,90306,123624.8407761355
914,90307,118323.78196982278
915,90308,147636.0439607305
916,90309,56298.20257770538
917,90310,61821.12701481078
918,90311,123938.21367434999
919,90312,120022.07392997282
920,90313,111618.47889675792
921,90314,119059.1583736162
922,90315,138658.98942049893
923,90316,113355.73020462492
924,90317,115760.44028774064
925,90318,121860.87749789034
926,90319,125737.21272544317
927,90320,116148.82174919183
928,90321,60112.211343585564
929,90322,123703.79872994778
930,90323,105730.81327197261
931,90324,107204.9883820331
932,90325,41462.08933093074
933,90326,68364.6019283908
934,90327,40141.089545809555
935,90328,58292.4360302085
936,90329,127462.03247907334
937,90330,127310.79892234893
938,90331,118430.86228276503
939,90332,112885.03807411857
940,90333,58066.52246584564
941,90334,59681.83584174637
942,90335,97917.33287137048
943,90336,32410.110364170298
944,90337,119410.88030666873
945,90338,56115.57137293377
946,90339,119210.24202033217
947,90340,57246.73311261679
948,90341,139581.88760977908
949,90342,122524.30555996475
950,90343,63537.75092684161
951,90344,118942.65443443778
952,90345,118599.74603378323
953,90346,125755.44092850479
954,90347,120549.89942955972
955,90348,40697.58173937317
956,90349,139456.97421040467
957,90350,123950.93219294185
958,90351,99248.66018276199
959,90352,115621.74164291089
960,90353,156855.40503144255
961,90354,77621.05724134325
962,90355,125107.86873389677
963,90356,43162.08489265053
964,90357,98252.0904136877
965,90358,61800.26147542696
966,90359,57394.135384254754
967,90360,132409.88796638243
968,90361,95175.55849648554
969,90362,56224.63366082148
970,90363,115477.75954621867
971,90364,123753.65213197829
972,90365,41599.960008335554
973,90366,121039.78360061652
974,90367,126861.4713091606
975,90368,107089.14456234589
976,90369,123696.29692712319
977,90370,97781.7743120149
978,90371,128110.84218815247
979,90372,136183.93103062385
980,90373,122047.18736348383
981,90374,119375.0588582847
982,90375,118663.40028936765
983,90376,116103.90196634599
984,90377,41286.70782952056
985,90378,40292.8826820792
986,90379,95926.85209778152
987,90380,116508.79615612433
988,90381,120214.00270703757
989,90382,121001.30520639339
990,90383,124062.92655005222
991,90384,123745.68099955672
992,90385,133866.20086102744
993,90386,119405.43768769981
994,90387,125788.62879002048
995,90388,134394.5935741063
996,90389,129060.14285536441
997,90390,51979.87543281883
998,90391,47075.42428419096
999,90392,108167.51201101847
1000,90393,103227.87182085199
1001,90394,121201.81547066467
1002,90395,128271.70039424696
1003,90396,30905.699419026678
1004,90397,125028.03856360313
1005,90398,145335.86206732492
1006,90399,39430.923476860655
1007,90400,129413.81401440366
1008,90401,116196.28496472293
1009,90402,121703.21133145873
1010,90403,115374.20310190816
1011,90404,115089.03747931196
1012,90405,127072.08760547213
1013,90406,159904.73505534692
1014,90407,120462.87351885605
1015,90408,131507.61245613964
1016,90409,124074.4698455713
1017,90410,59963.47784770992
1018,90411,127288.7415407661
1019,90412,145866.11351765005
1020,90413,117052.44512754367
1021,90414,112871.54373068933
1022,90415,119030.39700252796
1023,90416,59303.005103161435
1024,90417,119921.51927550214
1025,90418,52713.85712038996
1026,90419,124706.96690685728
1027,90420,123918.45555165756
1028,90421,110316.78297377739
1029,90422,48060.46118275316
1030,90423,119858.70248220078
1031,90424,127106.83234966118
1032,90425,123222.7535406085
1033,90426,124304.08230785598
1034,90427,117865.60726064473
1035,90428,34124.06302652952
1036,90429,60996.37466352239
1037,90430,122977.50737786411
1038,90431,119365.96048298114
1039,90432,110413.66368231879
1040,90433,118663.34419947653
1041,90434,133694.59116954927
1042,90435,121582.00398539193
1043,90436,50996.788215836845
1044,90437,110449.40667605284
1045,90438,56248.2419648704
1046,90439,113462.36420157831
1047,90440,105763.45286078501
1048,90441,62060.73138226521
1049,90442,42242.735951825685
1050,90443,141013.1600953138
1051,90444,132627.2302985113
1052,90445,42857.68711216138
1053,90446,69047.64627478772
1054,90447,96601.75628560188
1055,90448,122682.99475832451
1056,90449,141166.43153118197
1057,90450,124805.34991554837
1058,90451,41599.960008335554
1059,90452,136464.48691346456
1060,90453,49450.78412102381
1061,90454,133818.59287008268
1062,90455,103164.2532865786
1063,90456,51943.81353137779
1064,90457,123544.15339300442
1065,90458,95077.75262998819
1066,90459,108929.22969935852
1067,90460,67781.75535322129
1068,90461,49914.85285406352
1069,90462,64280.13159846068
1070,90463,117515.40874462621
