id,cltv
89586,51486.998748435544
89587,51486.998748435544
89588,48052.92639954532
89589,51486.998748435544
89590,148299.87590310242
89591,148299.87590310242
89592,98022.16507282625
89593,148299.87590310242
89594,130107.32282985582
89595,111106.5852205006
89596,98022.16507282625
89597,53875.347729296525
89598,98022.16507282625
89599,119578.04204651163
89600,119578.04204651163
89601,119578.04204651163
89602,148299.87590310242
89603,119578.04204651163
89604,130107.32282985582
89605,111106.5852205006
89606,148299.87590310242
89607,111106.5852205006
89608,111106.5852205006
89609,98022.16507282625
89610,98022.16507282625
89611,111106.5852205006
89612,148299.87590310242
89613,119578.04204651163
89614,51486.998748435544
89615,111106.5852205006
89616,130107.32282985582
89617,48052.92639954532
89618,98022.16507282625
89619,48052.92639954532
89620,98022.16507282625
89621,148299.87590310242
89622,98022.16507282625
89623,111106.5852205006
89624,148299.87590310242
89625,53875.347729296525
89626,111106.5852205006
89627,48052.92639954532
89628,53875.347729296525
89629,130107.32282985582
89630,119578.04204651163
89631,130107.32282985582
89632,48052.92639954532
89633,111106.5852205006
89634,111106.5852205006
89635,111106.5852205006
89636,130107.32282985582
89637,48052.92639954532
89638,98022.16507282625
89639,119578.04204651163
89640,119578.04204651163
89641,51486.998748435544
89642,48052.92639954532
89643,98022.16507282625
89644,130107.32282985582
89645,130107.32282985582
89646,130107.32282985582
89647,48052.92639954532
89648,48052.92639954532
89649,111106.5852205006
89650,111106.5852205006
89651,98022.16507282625
89652,98022.16507282625
89653,111106.5852205006
89654,119578.04204651163
89655,148299.87590310242
89656,111106.5852205006
89657,48052.92639954532
89658,119578.04204651163
89659,119578.04204651163
89660,130107.32282985582
89661,98022.16507282625
89662,130107.32282985582
89663,53875.347729296525
89664,51486.998748435544
89665,98022.16507282625
89666,48052.92639954532
89667,51486.998748435544
89668,148299.87590310242
89669,130107.32282985582
89670,148299.87590310242
89671,119578.04204651163
89672,111106.5852205006
89673,48052.92639954532
89674,130107.32282985582
89675,98022.16507282625
89676,51486.998748435544
89677,51486.998748435544
89678,130107.32282985582
89679,130107.32282985582
89680,48052.92639954532
89681,130107.32282985582
89682,48052.92639954532
89683,148299.87590310242
89684,98022.16507282625
89685,119578.04204651163
89686,51486.998748435544
89687,48052.92639954532
89688,130107.32282985582
89689,53875.347729296525
89690,119578.04204651163
89691,51486.998748435544
89692,119578.04204651163
89693,148299.87590310242
89694,130107.32282985582
89695,130107.32282985582
89696,111106.5852205006
89697,53875.347729296525
89698,98022.16507282625
89699,48052.92639954532
89700,48052.92639954532
89701,98022.16507282625
89702,130107.32282985582
89703,48052.92639954532
89704,130107.32282985582
89705,130107.32282985582
89706,111106.5852205006
89707,48052.92639954532
89708,130107.32282985582
89709,51486.998748435544
89710,119578.04204651163
89711,130107.32282985582
89712,119578.04204651163
89713,130107.32282985582
89714,148299.87590310242
89715,148299.87590310242
89716,51486.998748435544
89717,148299.87590310242
89718,98022.16507282625
89719,119578.04204651163
89720,53875.347729296525
89721,130107.32282985582
89722,48052.92639954532
89723,98022.16507282625
89724,98022.16507282625
89725,130107.32282985582
89726,48052.92639954532
89727,48052.92639954532
89728,51486.998748435544
89729,148299.87590310242
89730,98022.16507282625
89731,148299.87590310242
89732,48052.92639954532
89733,119578.04204651163
89734,111106.5852205006
89735,130107.32282985582
89736,98022.16507282625
89737,130107.32282985582
89738,51486.998748435544
89739,48052.92639954532
89740,130107.32282985582
89741,111106.5852205006
89742,111106.5852205006
89743,111106.5852205006
89744,48052.92639954532
89745,119578.04204651163
89746,51486.998748435544
89747,130107.32282985582
89748,119578.04204651163
89749,53875.347729296525
89750,98022.16507282625
89751,98022.16507282625
89752,48052.92639954532
89753,119578.04204651163
89754,130107.32282985582
89755,111106.5852205006
89756,51486.998748435544
89757,148299.87590310242
89758,130107.32282985582
89759,130107.32282985582
89760,51486.998748435544
89761,130107.32282985582
89762,111106.5852205006
89763,111106.5852205006
89764,98022.16507282625
89765,119578.04204651163
89766,130107.32282985582
89767,130107.32282985582
89768,111106.5852205006
89769,98022.16507282625
89770,53875.347729296525
89771,111106.5852205006
89772,111106.5852205006
89773,111106.5852205006
89774,148299.87590310242
89775,130107.32282985582
89776,111106.5852205006
89777,98022.16507282625
89778,148299.87590310242
89779,48052.92639954532
89780,51486.998748435544
89781,111106.5852205006
89782,98022.16507282625
89783,148299.87590310242
89784,98022.16507282625
89785,111106.5852205006
89786,119578.04204651163
89787,111106.5852205006
89788,148299.87590310242
89789,51486.998748435544
89790,119578.04204651163
89791,51486.998748435544
89792,130107.32282985582
89793,130107.32282985582
89794,130107.32282985582
89795,98022.16507282625
89796,53875.347729296525
89797,111106.5852205006
89798,48052.92639954532
89799,48052.92639954532
89800,111106.5852205006
89801,98022.16507282625
89802,130107.32282985582
89803,130107.32282985582
89804,111106.5852205006
89805,111106.5852205006
89806,111106.5852205006
89807,119578.04204651163
89808,53875.347729296525
89809,130107.32282985582
89810,111106.5852205006
89811,98022.16507282625
89812,53875.347729296525
89813,48052.92639954532
89814,53875.347729296525
89815,53875.347729296525
89816,148299.87590310242
89817,119578.04204651163
89818,51486.998748435544
89819,98022.16507282625
89820,48052.92639954532
89821,48052.92639954532
89822,48052.92639954532
89823,48052.92639954532
89824,130107.32282985582
89825,51486.998748435544
89826,119578.04204651163
89827,119578.04204651163
89828,130107.32282985582
89829,98022.16507282625
89830,48052.92639954532
89831,130107.32282985582
89832,111106.5852205006
89833,53875.347729296525
89834,111106.5852205006
89835,51486.998748435544
89836,130107.32282985582
89837,111106.5852205006
89838,48052.92639954532
89839,130107.32282985582
89840,130107.32282985582
89841,53875.347729296525
89842,53875.347729296525
89843,130107.32282985582
89844,48052.92639954532
89845,48052.92639954532
89846,130107.32282985582
89847,98022.16507282625
89848,48052.92639954532
89849,53875.347729296525
89850,53875.347729296525
89851,111106.5852205006
89852,130107.32282985582
89853,148299.87590310242
89854,148299.87590310242
89855,111106.5852205006
89856,148299.87590310242
89857,48052.92639954532
89858,98022.16507282625
89859,98022.16507282625
89860,48052.92639954532
89861,148299.87590310242
89862,111106.5852205006
89863,130107.32282985582
89864,98022.16507282625
89865,48052.92639954532
89866,148299.87590310242
89867,130107.32282985582
89868,51486.998748435544
89869,98022.16507282625
89870,148299.87590310242
89871,53875.347729296525
89872,119578.04204651163
89873,148299.87590310242
89874,98022.16507282625
89875,98022.16507282625
89876,130107.32282985582
89877,53875.347729296525
89878,48052.92639954532
89879,48052.92639954532
89880,48052.92639954532
89881,130107.32282985582
89882,148299.87590310242
89883,98022.16507282625
89884,111106.5852205006
89885,119578.04204651163
89886,98022.16507282625
89887,119578.04204651163
89888,130107.32282985582
89889,148299.87590310242
89890,98022.16507282625
89891,130107.32282985582
89892,48052.92639954532
89893,98022.16507282625
89894,48052.92639954532
89895,51486.998748435544
89896,119578.04204651163
89897,111106.5852205006
89898,51486.998748435544
89899,130107.32282985582
89900,98022.16507282625
89901,98022.16507282625
89902,130107.32282985582
89903,119578.04204651163
89904,98022.16507282625
89905,53875.347729296525
89906,148299.87590310242
89907,98022.16507282625
89908,48052.92639954532
89909,130107.32282985582
89910,130107.32282985582
89911,98022.16507282625
89912,98022.16507282625
89913,53875.347729296525
89914,98022.16507282625
89915,130107.32282985582
89916,111106.5852205006
89917,130107.32282985582
89918,119578.04204651163
89919,130107.32282985582
89920,51486.998748435544
89921,130107.32282985582
89922,130107.32282985582
89923,148299.87590310242
89924,111106.5852205006
89925,48052.92639954532
89926,53875.347729296525
89927,98022.16507282625
89928,148299.87590310242
89929,130107.32282985582
89930,111106.5852205006
89931,148299.87590310242
89932,119578.04204651163
89933,48052.92639954532
89934,119578.04204651163
89935,111106.5852205006
89936,48052.92639954532
89937,111106.5852205006
89938,130107.32282985582
89939,130107.32282985582
89940,48052.92639954532
89941,148299.87590310242
89942,98022.16507282625
89943,148299.87590310242
89944,119578.04204651163
89945,98022.16507282625
89946,98022.16507282625
89947,130107.32282985582
89948,98022.16507282625
89949,119578.04204651163
89950,98022.16507282625
89951,53875.347729296525
89952,119578.04204651163
89953,130107.32282985582
89954,98022.16507282625
89955,98022.16507282625
89956,111106.5852205006
89957,48052.92639954532
89958,111106.5852205006
89959,98022.16507282625
89960,148299.87590310242
89961,53875.347729296525
89962,119578.04204651163
89963,53875.347729296525
89964,98022.16507282625
89965,111106.5852205006
89966,98022.16507282625
89967,98022.16507282625
89968,130107.32282985582
89969,111106.5852205006
89970,148299.87590310242
89971,48052.92639954532
89972,130107.32282985582
89973,53875.347729296525
89974,111106.5852205006
89975,148299.87590310242
89976,48052.92639954532
89977,111106.5852205006
89978,130107.32282985582
89979,111106.5852205006
89980,130107.32282985582
89981,51486.998748435544
89982,130107.32282985582
89983,53875.347729296525
89984,148299.87590310242
89985,130107.32282985582
89986,130107.32282985582
89987,53875.347729296525
89988,51486.998748435544
89989,48052.92639954532
89990,130107.32282985582
89991,98022.16507282625
89992,130107.32282985582
89993,130107.32282985582
89994,51486.998748435544
89995,51486.998748435544
89996,48052.92639954532
89997,130107.32282985582
89998,48052.92639954532
89999,148299.87590310242
90000,48052.92639954532
90001,51486.998748435544
90002,130107.32282985582
90003,119578.04204651163
90004,130107.32282985582
90005,148299.87590310242
90006,51486.998748435544
90007,119578.04204651163
90008,130107.32282985582
90009,53875.347729296525
90010,53875.347729296525
90011,51486.998748435544
90012,111106.5852205006
90013,148299.87590310242
90014,148299.87590310242
90015,48052.92639954532
90016,111106.5852205006
90017,148299.87590310242
90018,111106.5852205006
90019,48052.92639954532
90020,51486.998748435544
90021,130107.32282985582
90022,48052.92639954532
90023,148299.87590310242
90024,98022.16507282625
90025,130107.32282985582
90026,119578.04204651163
90027,119578.04204651163
90028,51486.998748435544
90029,51486.998748435544
90030,51486.998748435544
90031,148299.87590310242
90032,48052.92639954532
90033,119578.04204651163
90034,98022.16507282625
90035,98022.16507282625
90036,119578.04204651163
90037,48052.92639954532
90038,111106.5852205006
90039,53875.347729296525
90040,148299.87590310242
90041,51486.998748435544
90042,111106.5852205006
90043,130107.32282985582
90044,119578.04204651163
90045,148299.87590310242
90046,53875.347729296525
90047,130107.32282985582
90048,130107.32282985582
90049,51486.998748435544
90050,130107.32282985582
90051,48052.92639954532
90052,53875.347729296525
90053,53875.347729296525
90054,111106.5852205006
90055,53875.347729296525
90056,111106.5852205006
90057,53875.347729296525
90058,98022.16507282625
90059,130107.32282985582
90060,53875.347729296525
90061,130107.32282985582
90062,51486.998748435544
90063,51486.998748435544
90064,98022.16507282625
90065,53875.347729296525
90066,130107.32282985582
90067,130107.32282985582
90068,119578.04204651163
90069,111106.5852205006
90070,111106.5852205006
90071,53875.347729296525
90072,130107.32282985582
90073,148299.87590310242
90074,51486.998748435544
90075,48052.92639954532
90076,51486.998748435544
90077,148299.87590310242
90078,111106.5852205006
90079,51486.998748435544
90080,51486.998748435544
90081,130107.32282985582
90082,48052.92639954532
90083,119578.04204651163
90084,130107.32282985582
90085,98022.16507282625
90086,111106.5852205006
90087,148299.87590310242
90088,148299.87590310242
90089,51486.998748435544
90090,51486.998748435544
90091,51486.998748435544
90092,148299.87590310242
90093,48052.92639954532
90094,53875.347729296525
90095,53875.347729296525
90096,98022.16507282625
90097,130107.32282985582
90098,98022.16507282625
90099,51486.998748435544
90100,51486.998748435544
90101,119578.04204651163
90102,53875.347729296525
90103,119578.04204651163
90104,119578.04204651163
90105,148299.87590310242
90106,119578.04204651163
90107,53875.347729296525
90108,51486.998748435544
90109,48052.92639954532
90110,98022.16507282625
90111,111106.5852205006
90112,98022.16507282625
90113,98022.16507282625
90114,53875.347729296525
90115,98022.16507282625
90116,148299.87590310242
90117,111106.5852205006
90118,130107.32282985582
90119,98022.16507282625
90120,111106.5852205006
90121,51486.998748435544
90122,111106.5852205006
90123,48052.92639954532
90124,111106.5852205006
90125,148299.87590310242
90126,130107.32282985582
90127,111106.5852205006
90128,53875.347729296525
90129,111106.5852205006
90130,111106.5852205006
90131,119578.04204651163
90132,130107.32282985582
90133,130107.32282985582
90134,53875.347729296525
90135,48052.92639954532
90136,98022.16507282625
90137,48052.92639954532
90138,98022.16507282625
90139,119578.04204651163
90140,111106.5852205006
90141,53875.347729296525
90142,148299.87590310242
90143,119578.04204651163
90144,53875.347729296525
90145,51486.998748435544
90146,148299.87590310242
90147,111106.5852205006
90148,48052.92639954532
90149,48052.92639954532
90150,48052.92639954532
90151,98022.16507282625
90152,48052.92639954532
90153,111106.5852205006
90154,48052.92639954532
90155,111106.5852205006
90156,148299.87590310242
90157,98022.16507282625
90158,98022.16507282625
90159,51486.998748435544
90160,130107.32282985582
90161,130107.32282985582
90162,148299.87590310242
90163,148299.87590310242
90164,51486.998748435544
90165,53875.347729296525
90166,148299.87590310242
90167,53875.347729296525
90168,48052.92639954532
90169,48052.92639954532
90170,53875.347729296525
90171,111106.5852205006
90172,51486.998748435544
90173,111106.5852205006
90174,119578.04204651163
90175,148299.87590310242
90176,130107.32282985582
90177,48052.92639954532
90178,130107.32282985582
90179,98022.16507282625
90180,119578.04204651163
90181,51486.998748435544
90182,53875.347729296525
90183,130107.32282985582
90184,119578.04204651163
90185,111106.5852205006
90186,148299.87590310242
90187,119578.04204651163
90188,148299.87590310242
90189,130107.32282985582
90190,53875.347729296525
90191,111106.5852205006
90192,53875.347729296525
90193,119578.04204651163
90194,98022.16507282625
90195,130107.32282985582
90196,48052.92639954532
90197,48052.92639954532
90198,98022.16507282625
90199,111106.5852205006
90200,51486.998748435544
90201,48052.92639954532
90202,130107.32282985582
90203,148299.87590310242
90204,130107.32282985582
90205,111106.5852205006
90206,98022.16507282625
90207,130107.32282985582
90208,98022.16507282625
90209,53875.347729296525
90210,130107.32282985582
90211,51486.998748435544
90212,148299.87590310242
90213,98022.16507282625
90214,111106.5852205006
90215,48052.92639954532
90216,130107.32282985582
90217,130107.32282985582
90218,111106.5852205006
90219,119578.04204651163
90220,148299.87590310242
90221,98022.16507282625
90222,148299.87590310242
90223,130107.32282985582
90224,51486.998748435544
90225,48052.92639954532
90226,111106.5852205006
90227,51486.998748435544
90228,48052.92639954532
90229,130107.32282985582
90230,51486.998748435544
90231,51486.998748435544
90232,111106.5852205006
90233,51486.998748435544
90234,98022.16507282625
90235,130107.32282985582
90236,48052.92639954532
90237,130107.32282985582
90238,119578.04204651163
90239,48052.92639954532
90240,98022.16507282625
90241,98022.16507282625
90242,51486.998748435544
90243,48052.92639954532
90244,53875.347729296525
90245,51486.998748435544
90246,51486.998748435544
90247,130107.32282985582
90248,48052.92639954532
90249,119578.04204651163
90250,148299.87590310242
90251,98022.16507282625
90252,119578.04204651163
90253,98022.16507282625
90254,119578.04204651163
90255,130107.32282985582
90256,53875.347729296525
90257,119578.04204651163
90258,48052.92639954532
90259,98022.16507282625
90260,119578.04204651163
90261,111106.5852205006
90262,111106.5852205006
90263,119578.04204651163
90264,130107.32282985582
90265,130107.32282985582
90266,98022.16507282625
90267,130107.32282985582
90268,98022.16507282625
90269,119578.04204651163
90270,148299.87590310242
90271,148299.87590310242
90272,130107.32282985582
90273,119578.04204651163
90274,48052.92639954532
90275,98022.16507282625
90276,51486.998748435544
90277,98022.16507282625
90278,119578.04204651163
90279,130107.32282985582
90280,53875.347729296525
90281,98022.16507282625
90282,148299.87590310242
90283,48052.92639954532
90284,111106.5852205006
90285,51486.998748435544
90286,111106.5852205006
90287,98022.16507282625
90288,48052.92639954532
90289,48052.92639954532
90290,130107.32282985582
90291,51486.998748435544
90292,51486.998748435544
90293,53875.347729296525
90294,98022.16507282625
90295,51486.998748435544
90296,48052.92639954532
90297,130107.32282985582
90298,51486.998748435544
90299,119578.04204651163
90300,53875.347729296525
90301,48052.92639954532
90302,111106.5852205006
90303,119578.04204651163
90304,111106.5852205006
90305,53875.347729296525
90306,130107.32282985582
90307,119578.04204651163
90308,148299.87590310242
90309,53875.347729296525
90310,53875.347729296525
90311,119578.04204651163
90312,111106.5852205006
90313,111106.5852205006
90314,119578.04204651163
90315,148299.87590310242
90316,111106.5852205006
90317,111106.5852205006
90318,148299.87590310242
90319,130107.32282985582
90320,111106.5852205006
90321,53875.347729296525
90322,111106.5852205006
90323,98022.16507282625
90324,98022.16507282625
90325,48052.92639954532
90326,53875.347729296525
90327,48052.92639954532
90328,53875.347729296525
90329,130107.32282985582
90330,130107.32282985582
90331,119578.04204651163
90332,111106.5852205006
90333,51486.998748435544
90334,53875.347729296525
90335,98022.16507282625
90336,48052.92639954532
90337,111106.5852205006
90338,53875.347729296525
90339,130107.32282985582
90340,51486.998748435544
90341,148299.87590310242
90342,130107.32282985582
90343,53875.347729296525
90344,119578.04204651163
90345,119578.04204651163
90346,130107.32282985582
90347,130107.32282985582
90348,48052.92639954532
90349,148299.87590310242
90350,130107.32282985582
90351,98022.16507282625
90352,98022.16507282625
90353,148299.87590310242
90354,53875.347729296525
90355,130107.32282985582
90356,48052.92639954532
90357,98022.16507282625
90358,53875.347729296525
90359,51486.998748435544
90360,148299.87590310242
90361,98022.16507282625
90362,48052.92639954532
90363,111106.5852205006
90364,130107.32282985582
90365,48052.92639954532
90366,130107.32282985582
90367,130107.32282985582
90368,111106.5852205006
90369,130107.32282985582
90370,98022.16507282625
90371,130107.32282985582
90372,148299.87590310242
90373,111106.5852205006
90374,119578.04204651163
90375,119578.04204651163
90376,119578.04204651163
90377,48052.92639954532
90378,51486.998748435544
90379,98022.16507282625
90380,111106.5852205006
90381,148299.87590310242
90382,111106.5852205006
90383,130107.32282985582
90384,119578.04204651163
90385,130107.32282985582
90386,119578.04204651163
90387,130107.32282985582
90388,148299.87590310242
90389,130107.32282985582
90390,51486.998748435544
90391,51486.998748435544
90392,98022.16507282625
90393,98022.16507282625
90394,111106.5852205006
90395,130107.32282985582
90396,48052.92639954532
90397,119578.04204651163
90398,148299.87590310242
90399,48052.92639954532
90400,148299.87590310242
90401,111106.5852205006
90402,130107.32282985582
90403,111106.5852205006
90404,130107.32282985582
90405,130107.32282985582
90406,148299.87590310242
90407,111106.5852205006
90408,130107.32282985582
90409,130107.32282985582
90410,53875.347729296525
90411,130107.32282985582
90412,148299.87590310242
90413,111106.5852205006
90414,111106.5852205006
90415,119578.04204651163
90416,53875.347729296525
90417,119578.04204651163
90418,51486.998748435544
90419,119578.04204651163
90420,111106.5852205006
90421,111106.5852205006
90422,48052.92639954532
90423,111106.5852205006
90424,119578.04204651163
90425,130107.32282985582
90426,119578.04204651163
90427,111106.5852205006
90428,48052.92639954532
90429,51486.998748435544
90430,130107.32282985582
90431,119578.04204651163
90432,111106.5852205006
90433,119578.04204651163
90434,130107.32282985582
90435,130107.32282985582
90436,51486.998748435544
90437,98022.16507282625
90438,51486.998748435544
90439,98022.16507282625
90440,111106.5852205006
90441,51486.998748435544
90442,51486.998748435544
90443,148299.87590310242
90444,148299.87590310242
90445,51486.998748435544
90446,53875.347729296525
90447,98022.16507282625
90448,119578.04204651163
90449,148299.87590310242
90450,119578.04204651163
90451,48052.92639954532
90452,148299.87590310242
90453,48052.92639954532
90454,148299.87590310242
90455,98022.16507282625
90456,51486.998748435544
90457,130107.32282985582
90458,98022.16507282625
90459,98022.16507282625
90460,53875.347729296525
90461,51486.998748435544
90462,53875.347729296525
90463,119578.04204651163
90464,130107.32282985582
90465,130107.32282985582
90466,148299.87590310242
90467,148299.87590310242
90468,48052.92639954532
90469,111106.5852205006
90470,98022.16507282625
90471,98022.16507282625
90472,98022.16507282625
90473,53875.347729296525
90474,98022.16507282625
90475,48052.92639954532
90476,53875.347729296525
90477,51486.998748435544
90478,130107.32282985582
90479,51486.998748435544
90480,130107.32282985582
90481,119578.04204651163
90482,98022.16507282625
90483,53875.347729296525
90484,130107.32282985582
90485,130107.32282985582
90486,130107.32282985582
90487,51486.998748435544
90488,130107.32282985582
90489,130107.32282985582
90490,111106.5852205006
90491,98022.16507282625
90492,51486.998748435544
90493,111106.5852205006
90494,130107.32282985582
90495,53875.347729296525
90496,51486.998748435544
90497,111106.5852205006
90498,51486.998748435544
90499,98022.16507282625
90500,51486.998748435544
90501,98022.16507282625
90502,119578.04204651163
90503,53875.347729296525
90504,48052.92639954532
90505,148299.87590310242
90506,148299.87590310242
90507,98022.16507282625
90508,148299.87590310242
90509,51486.998748435544
90510,148299.87590310242
90511,130107.32282985582
90512,53875.347729296525
90513,98022.16507282625
90514,48052.92639954532
90515,119578.04204651163
90516,111106.5852205006
90517,48052.92639954532
90518,48052.92639954532
90519,98022.16507282625
90520,98022.16507282625
90521,51486.998748435544
90522,98022.16507282625
90523,111106.5852205006
90524,98022.16507282625
90525,130107.32282985582
90526,53875.347729296525
90527,98022.16507282625
90528,119578.04204651163
90529,111106.5852205006
90530,51486.998748435544
90531,119578.04204651163
90532,130107.32282985582
90533,148299.87590310242
90534,98022.16507282625
90535,48052.92639954532
90536,148299.87590310242
90537,51486.998748435544
90538,53875.347729296525
90539,51486.998748435544
90540,119578.04204651163
90541,111106.5852205006
90542,98022.16507282625
90543,111106.5852205006
90544,148299.87590310242
90545,48052.92639954532
90546,53875.347729296525
90547,148299.87590310242
90548,98022.16507282625
90549,119578.04204651163
90550,148299.87590310242
90551,130107.32282985582
90552,130107.32282985582
90553,130107.32282985582
90554,148299.87590310242
90555,98022.16507282625
90556,48052.92639954532
90557,111106.5852205006
90558,111106.5852205006
90559,51486.998748435544
90560,130107.32282985582
90561,48052.92639954532
90562,130107.32282985582
90563,130107.32282985582
90564,98022.16507282625
90565,111106.5852205006
90566,51486.998748435544
90567,130107.32282985582
90568,119578.04204651163
90569,130107.32282985582
90570,111106.5852205006
90571,148299.87590310242
90572,130107.32282985582
90573,111106.5852205006
90574,119578.04204651163
90575,130107.32282985582
90576,51486.998748435544
90577,48052.92639954532
90578,111106.5852205006
90579,51486.998748435544
90580,98022.16507282625
90581,130107.32282985582
90582,119578.04204651163
90583,98022.16507282625
90584,148299.87590310242
90585,130107.32282985582
90586,98022.16507282625
90587,53875.347729296525
90588,48052.92639954532
90589,148299.87590310242
90590,48052.92639954532
90591,98022.16507282625
90592,130107.32282985582
90593,119578.04204651163
90594,119578.04204651163
90595,130107.32282985582
90596,111106.5852205006
90597,130107.32282985582
90598,130107.32282985582
90599,53875.347729296525
90600,119578.04204651163
90601,111106.5852205006
90602,119578.04204651163
90603,98022.16507282625
90604,51486.998748435544
90605,111106.5852205006
90606,111106.5852205006
90607,51486.998748435544
90608,148299.87590310242
90609,119578.04204651163
90610,98022.16507282625
90611,119578.04204651163
90612,98022.16507282625
90613,111106.5852205006
90614,48052.92639954532
90615,148299.87590310242
90616,148299.87590310242
90617,111106.5852205006
90618,119578.04204651163
90619,98022.16507282625
90620,148299.87590310242
90621,48052.92639954532
90622,130107.32282985582
90623,98022.16507282625
90624,48052.92639954532
90625,98022.16507282625
90626,48052.92639954532
90627,111106.5852205006
90628,130107.32282985582
90629,51486.998748435544
90630,51486.998748435544
90631,119578.04204651163
90632,48052.92639954532
90633,111106.5852205006
90634,111106.5852205006
90635,119578.04204651163
90636,98022.16507282625
90637,51486.998748435544
90638,130107.32282985582
90639,148299.87590310242
90640,48052.92639954532
90641,130107.32282985582
90642,98022.16507282625
90643,130107.32282985582
90644,51486.998748435544
90645,98022.16507282625
90646,53875.347729296525
90647,53875.347729296525
90648,98022.16507282625
90649,51486.998748435544
90650,130107.32282985582
90651,98022.16507282625
90652,130107.32282985582
90653,148299.87590310242
90654,148299.87590310242
90655,130107.32282985582
90656,130107.32282985582
90657,53875.347729296525
90658,51486.998748435544
90659,119578.04204651163
90660,53875.347729296525
90661,130107.32282985582
90662,51486.998748435544
90663,111106.5852205006
