id,cltv
89556,148348.99813223758
89557,148348.99813223758
89558,148348.99813223758
89559,148348.99813223758
89560,57826.25096525097
89561,148348.99813223758
89562,148348.99813223758
89563,111428.52991452992
89564,148348.99813223758
89565,111428.52991452992
89566,148348.99813223758
89567,148348.99813223758
89568,148348.99813223758
89569,111428.52991452992
89570,148348.99813223758
89571,148348.99813223758
89572,57826.25096525097
89573,50305.38314785374
89574,57826.25096525097
89575,148348.99813223758
89576,148348.99813223758
89577,50305.38314785374
89578,148348.99813223758
89579,148348.99813223758
89580,148348.99813223758
89581,148348.99813223758
89582,50305.38314785374
89583,148348.99813223758
89584,111428.52991452992
89585,57826.25096525097
89586,57826.25096525097
89587,57826.25096525097
89588,50305.38314785374
89589,57826.25096525097
89590,148348.99813223758
89591,148348.99813223758
89592,148348.99813223758
89593,148348.99813223758
89594,148348.99813223758
89595,148348.99813223758
89596,111428.52991452992
89597,57826.25096525097
89598,148348.99813223758
89599,148348.99813223758
89600,148348.99813223758
89601,148348.99813223758
89602,148348.99813223758
89603,148348.99813223758
89604,148348.99813223758
89605,148348.99813223758
89606,148348.99813223758
89607,148348.99813223758
89608,148348.99813223758
89609,111428.52991452992
89610,148348.99813223758
89611,148348.99813223758
89612,148348.99813223758
89613,148348.99813223758
89614,57826.25096525097
89615,148348.99813223758
89616,148348.99813223758
89617,50305.38314785374
89618,111428.52991452992
89619,57826.25096525097
89620,148348.99813223758
89621,148348.99813223758
89622,148348.99813223758
89623,148348.99813223758
89624,148348.99813223758
89625,57826.25096525097
89626,148348.99813223758
89627,50305.38314785374
89628,57826.25096525097
89629,148348.99813223758
89630,148348.99813223758
89631,148348.99813223758
89632,50305.38314785374
89633,148348.99813223758
89634,148348.99813223758
89635,148348.99813223758
89636,148348.99813223758
89637,50305.38314785374
89638,111428.52991452992
89639,148348.99813223758
89640,148348.99813223758
89641,57826.25096525097
89642,57826.25096525097
89643,111428.52991452992
89644,148348.99813223758
89645,148348.99813223758
89646,148348.99813223758
89647,50305.38314785374
89648,50305.38314785374
89649,111428.52991452992
89650,148348.99813223758
89651,111428.52991452992
89652,111428.52991452992
89653,148348.99813223758
89654,148348.99813223758
89655,148348.99813223758
89656,111428.52991452992
89657,50305.38314785374
89658,148348.99813223758
89659,148348.99813223758
89660,148348.99813223758
89661,148348.99813223758
89662,148348.99813223758
89663,57826.25096525097
89664,57826.25096525097
89665,148348.99813223758
89666,57826.25096525097
89667,57826.25096525097
89668,148348.99813223758
89669,148348.99813223758
89670,148348.99813223758
89671,148348.99813223758
89672,111428.52991452992
89673,57826.25096525097
89674,148348.99813223758
89675,148348.99813223758
89676,57826.25096525097
89677,57826.25096525097
89678,148348.99813223758
89679,148348.99813223758
89680,50305.38314785374
89681,148348.99813223758
89682,50305.38314785374
89683,148348.99813223758
89684,148348.99813223758
89685,148348.99813223758
89686,57826.25096525097
89687,57826.25096525097
89688,148348.99813223758
89689,57826.25096525097
89690,148348.99813223758
89691,57826.25096525097
89692,148348.99813223758
89693,148348.99813223758
89694,148348.99813223758
89695,148348.99813223758
89696,148348.99813223758
89697,57826.25096525097
89698,148348.99813223758
89699,50305.38314785374
89700,57826.25096525097
89701,111428.52991452992
89702,148348.99813223758
89703,50305.38314785374
89704,148348.99813223758
89705,148348.99813223758
89706,111428.52991452992
89707,50305.38314785374
89708,148348.99813223758
89709,57826.25096525097
89710,148348.99813223758
89711,148348.99813223758
89712,148348.99813223758
89713,148348.99813223758
89714,148348.99813223758
89715,148348.99813223758
89716,57826.25096525097
89717,148348.99813223758
89718,148348.99813223758
89719,148348.99813223758
89720,57826.25096525097
89721,148348.99813223758
89722,50305.38314785374
89723,111428.52991452992
89724,111428.52991452992
89725,148348.99813223758
89726,50305.38314785374
89727,50305.38314785374
89728,57826.25096525097
89729,148348.99813223758
89730,111428.52991452992
89731,148348.99813223758
89732,50305.38314785374
89733,148348.99813223758
89734,148348.99813223758
89735,148348.99813223758
89736,111428.52991452992
89737,148348.99813223758
89738,57826.25096525097
89739,50305.38314785374
89740,148348.99813223758
89741,111428.52991452992
89742,148348.99813223758
89743,148348.99813223758
89744,50305.38314785374
89745,148348.99813223758
89746,57826.25096525097
89747,148348.99813223758
89748,148348.99813223758
89749,57826.25096525097
89750,148348.99813223758
89751,148348.99813223758
89752,50305.38314785374
89753,148348.99813223758
89754,148348.99813223758
89755,148348.99813223758
89756,57826.25096525097
89757,148348.99813223758
89758,148348.99813223758
89759,148348.99813223758
89760,57826.25096525097
89761,148348.99813223758
89762,148348.99813223758
89763,111428.52991452992
89764,111428.52991452992
89765,148348.99813223758
89766,148348.99813223758
89767,148348.99813223758
89768,111428.52991452992
89769,148348.99813223758
89770,57826.25096525097
89771,148348.99813223758
89772,148348.99813223758
89773,148348.99813223758
89774,148348.99813223758
89775,148348.99813223758
89776,148348.99813223758
89777,111428.52991452992
89778,148348.99813223758
89779,50305.38314785374
89780,57826.25096525097
89781,111428.52991452992
89782,148348.99813223758
89783,148348.99813223758
89784,111428.52991452992
89785,148348.99813223758
89786,148348.99813223758
89787,111428.52991452992
89788,148348.99813223758
89789,57826.25096525097
89790,148348.99813223758
89791,57826.25096525097
89792,148348.99813223758
89793,148348.99813223758
89794,148348.99813223758
89795,111428.52991452992
89796,57826.25096525097
89797,148348.99813223758
89798,50305.38314785374
89799,57826.25096525097
89800,148348.99813223758
89801,148348.99813223758
89802,148348.99813223758
89803,148348.99813223758
89804,148348.99813223758
89805,148348.99813223758
89806,148348.99813223758
89807,148348.99813223758
89808,57826.25096525097
89809,148348.99813223758
89810,111428.52991452992
89811,111428.52991452992
89812,57826.25096525097
89813,57826.25096525097
89814,57826.25096525097
89815,57826.25096525097
89816,148348.99813223758
89817,148348.99813223758
89818,57826.25096525097
89819,148348.99813223758
89820,50305.38314785374
89821,57826.25096525097
89822,57826.25096525097
89823,50305.38314785374
89824,148348.99813223758
89825,57826.25096525097
89826,148348.99813223758
89827,148348.99813223758
89828,148348.99813223758
89829,148348.99813223758
89830,50305.38314785374
89831,148348.99813223758
89832,111428.52991452992
89833,57826.25096525097
89834,148348.99813223758
89835,57826.25096525097
89836,148348.99813223758
89837,111428.52991452992
89838,50305.38314785374
89839,148348.99813223758
89840,148348.99813223758
89841,57826.25096525097
89842,57826.25096525097
89843,148348.99813223758
89844,50305.38314785374
89845,50305.38314785374
89846,148348.99813223758
89847,111428.52991452992
89848,50305.38314785374
89849,57826.25096525097
89850,57826.25096525097
89851,148348.99813223758
89852,148348.99813223758
89853,148348.99813223758
89854,148348.99813223758
89855,111428.52991452992
89856,148348.99813223758
89857,57826.25096525097
89858,111428.52991452992
89859,111428.52991452992
89860,57826.25096525097
89861,148348.99813223758
89862,148348.99813223758
89863,148348.99813223758
89864,111428.52991452992
89865,50305.38314785374
89866,148348.99813223758
89867,148348.99813223758
89868,57826.25096525097
89869,148348.99813223758
89870,148348.99813223758
89871,57826.25096525097
89872,148348.99813223758
89873,148348.99813223758
89874,111428.52991452992
89875,111428.52991452992
89876,148348.99813223758
89877,57826.25096525097
89878,57826.25096525097
89879,50305.38314785374
89880,50305.38314785374
89881,148348.99813223758
89882,148348.99813223758
89883,148348.99813223758
89884,111428.52991452992
89885,148348.99813223758
89886,111428.52991452992
89887,148348.99813223758
89888,148348.99813223758
89889,148348.99813223758
89890,111428.52991452992
89891,148348.99813223758
89892,57826.25096525097
89893,148348.99813223758
89894,50305.38314785374
89895,57826.25096525097
89896,148348.99813223758
89897,148348.99813223758
89898,57826.25096525097
89899,148348.99813223758
89900,111428.52991452992
89901,148348.99813223758
89902,148348.99813223758
89903,148348.99813223758
89904,111428.52991452992
89905,57826.25096525097
89906,148348.99813223758
89907,111428.52991452992
89908,50305.38314785374
89909,148348.99813223758
89910,148348.99813223758
89911,148348.99813223758
89912,148348.99813223758
89913,57826.25096525097
89914,148348.99813223758
89915,148348.99813223758
89916,148348.99813223758
89917,148348.99813223758
89918,148348.99813223758
89919,148348.99813223758
89920,57826.25096525097
89921,148348.99813223758
89922,148348.99813223758
89923,148348.99813223758
89924,148348.99813223758
89925,50305.38314785374
89926,57826.25096525097
89927,111428.52991452992
89928,148348.99813223758
89929,148348.99813223758
89930,111428.52991452992
89931,148348.99813223758
89932,148348.99813223758
89933,50305.38314785374
89934,148348.99813223758
89935,148348.99813223758
89936,57826.25096525097
89937,111428.52991452992
89938,148348.99813223758
89939,148348.99813223758
89940,57826.25096525097
89941,148348.99813223758
89942,148348.99813223758
89943,148348.99813223758
89944,148348.99813223758
89945,148348.99813223758
89946,111428.52991452992
89947,148348.99813223758
89948,148348.99813223758
89949,148348.99813223758
89950,148348.99813223758
89951,57826.25096525097
89952,148348.99813223758
89953,148348.99813223758
89954,111428.52991452992
89955,111428.52991452992
89956,148348.99813223758
89957,50305.38314785374
89958,148348.99813223758
89959,148348.99813223758
89960,148348.99813223758
89961,57826.25096525097
89962,148348.99813223758
89963,57826.25096525097
89964,111428.52991452992
89965,148348.99813223758
89966,148348.99813223758
89967,111428.52991452992
89968,148348.99813223758
89969,148348.99813223758
89970,148348.99813223758
89971,57826.25096525097
89972,148348.99813223758
89973,57826.25096525097
89974,148348.99813223758
89975,148348.99813223758
89976,50305.38314785374
89977,111428.52991452992
89978,148348.99813223758
89979,148348.99813223758
89980,148348.99813223758
89981,57826.25096525097
89982,148348.99813223758
89983,57826.25096525097
89984,148348.99813223758
89985,148348.99813223758
89986,148348.99813223758
89987,57826.25096525097
89988,57826.25096525097
89989,50305.38314785374
89990,148348.99813223758
89991,111428.52991452992
89992,148348.99813223758
89993,148348.99813223758
89994,57826.25096525097
89995,57826.25096525097
89996,50305.38314785374
89997,148348.99813223758
89998,50305.38314785374
89999,148348.99813223758
90000,50305.38314785374
90001,57826.25096525097
90002,148348.99813223758
90003,148348.99813223758
90004,148348.99813223758
90005,148348.99813223758
90006,57826.25096525097
90007,148348.99813223758
90008,148348.99813223758
90009,57826.25096525097
90010,57826.25096525097
90011,57826.25096525097
90012,148348.99813223758
90013,148348.99813223758
90014,148348.99813223758
90015,57826.25096525097
90016,148348.99813223758
90017,148348.99813223758
90018,111428.52991452992
90019,50305.38314785374
90020,57826.25096525097
90021,148348.99813223758
90022,50305.38314785374
90023,148348.99813223758
90024,148348.99813223758
90025,148348.99813223758
90026,148348.99813223758
90027,148348.99813223758
90028,57826.25096525097
90029,57826.25096525097
90030,57826.25096525097
90031,148348.99813223758
90032,50305.38314785374
90033,148348.99813223758
90034,111428.52991452992
90035,148348.99813223758
90036,148348.99813223758
90037,57826.25096525097
90038,148348.99813223758
90039,57826.25096525097
90040,148348.99813223758
90041,57826.25096525097
90042,148348.99813223758
90043,148348.99813223758
90044,148348.99813223758
90045,148348.99813223758
90046,57826.25096525097
90047,148348.99813223758
90048,148348.99813223758
90049,57826.25096525097
90050,148348.99813223758
90051,57826.25096525097
90052,57826.25096525097
90053,57826.25096525097
90054,148348.99813223758
90055,57826.25096525097
90056,148348.99813223758
90057,57826.25096525097
90058,148348.99813223758
90059,148348.99813223758
90060,57826.25096525097
90061,148348.99813223758
90062,57826.25096525097
90063,57826.25096525097
90064,111428.52991452992
90065,57826.25096525097
90066,148348.99813223758
90067,148348.99813223758
90068,148348.99813223758
90069,148348.99813223758
90070,148348.99813223758
90071,57826.25096525097
90072,148348.99813223758
90073,148348.99813223758
90074,57826.25096525097
90075,50305.38314785374
90076,57826.25096525097
90077,148348.99813223758
90078,111428.52991452992
90079,57826.25096525097
90080,57826.25096525097
90081,148348.99813223758
90082,50305.38314785374
90083,148348.99813223758
90084,148348.99813223758
90085,148348.99813223758
90086,148348.99813223758
90087,148348.99813223758
90088,148348.99813223758
90089,57826.25096525097
90090,57826.25096525097
90091,57826.25096525097
90092,148348.99813223758
90093,50305.38314785374
90094,57826.25096525097
90095,57826.25096525097
90096,111428.52991452992
90097,148348.99813223758
90098,148348.99813223758
90099,57826.25096525097
90100,57826.25096525097
90101,148348.99813223758
90102,57826.25096525097
90103,148348.99813223758
90104,148348.99813223758
90105,148348.99813223758
90106,148348.99813223758
90107,57826.25096525097
90108,57826.25096525097
90109,50305.38314785374
90110,111428.52991452992
90111,111428.52991452992
90112,148348.99813223758
90113,148348.99813223758
90114,57826.25096525097
90115,148348.99813223758
90116,148348.99813223758
90117,111428.52991452992
90118,148348.99813223758
90119,111428.52991452992
90120,148348.99813223758
90121,57826.25096525097
90122,148348.99813223758
90123,50305.38314785374
90124,148348.99813223758
90125,148348.99813223758
90126,148348.99813223758
90127,148348.99813223758
90128,57826.25096525097
90129,111428.52991452992
90130,148348.99813223758
90131,148348.99813223758
90132,148348.99813223758
90133,148348.99813223758
90134,57826.25096525097
90135,50305.38314785374
90136,148348.99813223758
90137,50305.38314785374
90138,111428.52991452992
90139,148348.99813223758
90140,148348.99813223758
90141,57826.25096525097
90142,148348.99813223758
90143,148348.99813223758
90144,57826.25096525097
90145,57826.25096525097
90146,148348.99813223758
90147,148348.99813223758
90148,50305.38314785374
90149,50305.38314785374
90150,57826.25096525097
90151,111428.52991452992
90152,57826.25096525097
90153,148348.99813223758
90154,57826.25096525097
90155,111428.52991452992
90156,148348.99813223758
90157,148348.99813223758
90158,148348.99813223758
90159,57826.25096525097
90160,148348.99813223758
90161,148348.99813223758
90162,148348.99813223758
90163,148348.99813223758
90164,57826.25096525097
90165,57826.25096525097
90166,148348.99813223758
90167,57826.25096525097
90168,50305.38314785374
90169,57826.25096525097
90170,57826.25096525097
90171,148348.99813223758
90172,57826.25096525097
90173,148348.99813223758
90174,148348.99813223758
90175,148348.99813223758
90176,148348.99813223758
90177,50305.38314785374
90178,148348.99813223758
90179,148348.99813223758
90180,148348.99813223758
90181,57826.25096525097
90182,57826.25096525097
90183,148348.99813223758
90184,148348.99813223758
90185,111428.52991452992
90186,148348.99813223758
90187,148348.99813223758
90188,148348.99813223758
90189,148348.99813223758
90190,57826.25096525097
90191,148348.99813223758
90192,57826.25096525097
90193,148348.99813223758
90194,148348.99813223758
90195,148348.99813223758
90196,50305.38314785374
90197,50305.38314785374
90198,111428.52991452992
90199,148348.99813223758
90200,57826.25096525097
90201,50305.38314785374
90202,148348.99813223758
90203,148348.99813223758
90204,148348.99813223758
90205,148348.99813223758
90206,148348.99813223758
90207,148348.99813223758
90208,111428.52991452992
90209,57826.25096525097
90210,148348.99813223758
90211,57826.25096525097
90212,148348.99813223758
90213,148348.99813223758
90214,111428.52991452992
90215,57826.25096525097
90216,148348.99813223758
90217,148348.99813223758
90218,148348.99813223758
90219,148348.99813223758
90220,148348.99813223758
90221,148348.99813223758
90222,148348.99813223758
90223,148348.99813223758
90224,57826.25096525097
90225,50305.38314785374
90226,148348.99813223758
90227,57826.25096525097
90228,50305.38314785374
90229,148348.99813223758
90230,57826.25096525097
90231,57826.25096525097
90232,148348.99813223758
90233,57826.25096525097
90234,148348.99813223758
90235,148348.99813223758
90236,50305.38314785374
90237,148348.99813223758
90238,148348.99813223758
90239,57826.25096525097
90240,111428.52991452992
90241,111428.52991452992
90242,57826.25096525097
90243,50305.38314785374
90244,57826.25096525097
90245,57826.25096525097
90246,57826.25096525097
90247,148348.99813223758
90248,50305.38314785374
90249,148348.99813223758
90250,148348.99813223758
90251,148348.99813223758
90252,148348.99813223758
90253,148348.99813223758
90254,148348.99813223758
90255,148348.99813223758
90256,57826.25096525097
90257,148348.99813223758
90258,50305.38314785374
90259,148348.99813223758
90260,148348.99813223758
90261,148348.99813223758
90262,148348.99813223758
90263,148348.99813223758
90264,148348.99813223758
90265,148348.99813223758
90266,111428.52991452992
90267,148348.99813223758
90268,148348.99813223758
90269,148348.99813223758
90270,148348.99813223758
90271,148348.99813223758
90272,148348.99813223758
90273,148348.99813223758
90274,50305.38314785374
90275,111428.52991452992
90276,57826.25096525097
90277,111428.52991452992
90278,148348.99813223758
90279,148348.99813223758
90280,57826.25096525097
90281,148348.99813223758
90282,148348.99813223758
90283,50305.38314785374
90284,148348.99813223758
90285,57826.25096525097
90286,148348.99813223758
90287,111428.52991452992
90288,50305.38314785374
90289,50305.38314785374
90290,148348.99813223758
90291,57826.25096525097
90292,57826.25096525097
90293,57826.25096525097
90294,148348.99813223758
90295,57826.25096525097
90296,57826.25096525097
90297,148348.99813223758
90298,57826.25096525097
90299,148348.99813223758
90300,57826.25096525097
90301,50305.38314785374
90302,148348.99813223758
90303,148348.99813223758
90304,111428.52991452992
90305,57826.25096525097
90306,148348.99813223758
90307,148348.99813223758
90308,148348.99813223758
90309,57826.25096525097
90310,57826.25096525097
90311,148348.99813223758
90312,148348.99813223758
90313,148348.99813223758
90314,148348.99813223758
90315,148348.99813223758
90316,148348.99813223758
90317,148348.99813223758
90318,148348.99813223758
90319,148348.99813223758
90320,111428.52991452992
90321,57826.25096525097
90322,148348.99813223758
90323,148348.99813223758
90324,111428.52991452992
90325,50305.38314785374
90326,57826.25096525097
90327,57826.25096525097
90328,57826.25096525097
90329,148348.99813223758
90330,148348.99813223758
90331,148348.99813223758
90332,148348.99813223758
90333,57826.25096525097
90334,57826.25096525097
90335,111428.52991452992
90336,50305.38314785374
90337,148348.99813223758
90338,57826.25096525097
90339,148348.99813223758
90340,57826.25096525097
90341,148348.99813223758
90342,148348.99813223758
90343,57826.25096525097
90344,148348.99813223758
90345,148348.99813223758
90346,148348.99813223758
90347,148348.99813223758
90348,50305.38314785374
90349,148348.99813223758
90350,148348.99813223758
90351,111428.52991452992
90352,148348.99813223758
90353,148348.99813223758
90354,57826.25096525097
90355,148348.99813223758
90356,50305.38314785374
90357,111428.52991452992
90358,57826.25096525097
90359,57826.25096525097
90360,148348.99813223758
90361,111428.52991452992
90362,57826.25096525097
90363,111428.52991452992
90364,148348.99813223758
90365,50305.38314785374
90366,148348.99813223758
90367,148348.99813223758
90368,111428.52991452992
90369,148348.99813223758
90370,111428.52991452992
90371,148348.99813223758
90372,148348.99813223758
90373,148348.99813223758
90374,148348.99813223758
90375,148348.99813223758
90376,148348.99813223758
90377,50305.38314785374
90378,57826.25096525097
90379,111428.52991452992
90380,148348.99813223758
90381,148348.99813223758
90382,148348.99813223758
90383,148348.99813223758
90384,148348.99813223758
90385,148348.99813223758
90386,148348.99813223758
90387,148348.99813223758
90388,148348.99813223758
90389,148348.99813223758
90390,57826.25096525097
90391,57826.25096525097
90392,148348.99813223758
90393,111428.52991452992
90394,148348.99813223758
90395,148348.99813223758
90396,50305.38314785374
90397,148348.99813223758
90398,148348.99813223758
90399,50305.38314785374
90400,148348.99813223758
90401,148348.99813223758
90402,148348.99813223758
90403,148348.99813223758
90404,148348.99813223758
90405,148348.99813223758
90406,148348.99813223758
90407,148348.99813223758
90408,148348.99813223758
90409,148348.99813223758
90410,57826.25096525097
90411,148348.99813223758
90412,148348.99813223758
90413,148348.99813223758
90414,111428.52991452992
90415,148348.99813223758
90416,57826.25096525097
90417,148348.99813223758
90418,57826.25096525097
90419,148348.99813223758
90420,148348.99813223758
90421,111428.52991452992
90422,57826.25096525097
90423,148348.99813223758
90424,148348.99813223758
90425,148348.99813223758
90426,148348.99813223758
90427,148348.99813223758
90428,50305.38314785374
90429,57826.25096525097
90430,148348.99813223758
90431,148348.99813223758
90432,148348.99813223758
90433,148348.99813223758
90434,148348.99813223758
90435,148348.99813223758
90436,57826.25096525097
90437,148348.99813223758
90438,57826.25096525097
90439,148348.99813223758
90440,111428.52991452992
90441,57826.25096525097
90442,57826.25096525097
90443,148348.99813223758
90444,148348.99813223758
90445,57826.25096525097
90446,57826.25096525097
90447,111428.52991452992
90448,148348.99813223758
90449,148348.99813223758
90450,148348.99813223758
90451,50305.38314785374
90452,148348.99813223758
90453,50305.38314785374
90454,148348.99813223758
90455,111428.52991452992
90456,57826.25096525097
90457,148348.99813223758
90458,111428.52991452992
90459,148348.99813223758
90460,57826.25096525097
90461,57826.25096525097
90462,57826.25096525097
90463,148348.99813223758
90464,148348.99813223758
90465,148348.99813223758
90466,148348.99813223758
90467,148348.99813223758
90468,50305.38314785374
90469,111428.52991452992
90470,148348.99813223758
90471,111428.52991452992
90472,111428.52991452992
90473,57826.25096525097
90474,148348.99813223758
90475,50305.38314785374
90476,57826.25096525097
90477,57826.25096525097
90478,148348.99813223758
90479,57826.25096525097
90480,148348.99813223758
90481,148348.99813223758
90482,111428.52991452992
90483,57826.25096525097
90484,148348.99813223758
90485,148348.99813223758
90486,148348.99813223758
90487,57826.25096525097
90488,148348.99813223758
90489,148348.99813223758
90490,148348.99813223758
90491,111428.52991452992
90492,57826.25096525097
90493,111428.52991452992
90494,148348.99813223758
90495,57826.25096525097
90496,57826.25096525097
90497,111428.52991452992
90498,57826.25096525097
90499,148348.99813223758
90500,57826.25096525097
90501,111428.52991452992
90502,148348.99813223758
90503,57826.25096525097
90504,50305.38314785374
90505,148348.99813223758
90506,148348.99813223758
90507,148348.99813223758
90508,148348.99813223758
90509,57826.25096525097
90510,148348.99813223758
90511,148348.99813223758
90512,57826.25096525097
90513,148348.99813223758
90514,50305.38314785374
90515,148348.99813223758
90516,148348.99813223758
90517,50305.38314785374
90518,57826.25096525097
90519,148348.99813223758
90520,111428.52991452992
90521,57826.25096525097
90522,148348.99813223758
90523,111428.52991452992
90524,148348.99813223758
90525,148348.99813223758
90526,57826.25096525097
90527,111428.52991452992
90528,148348.99813223758
90529,148348.99813223758
90530,57826.25096525097
90531,148348.99813223758
90532,148348.99813223758
90533,148348.99813223758
90534,148348.99813223758
90535,50305.38314785374
90536,148348.99813223758
90537,57826.25096525097
90538,57826.25096525097
90539,57826.25096525097
90540,148348.99813223758
90541,148348.99813223758
90542,111428.52991452992
90543,148348.99813223758
90544,148348.99813223758
90545,57826.25096525097
90546,57826.25096525097
90547,148348.99813223758
90548,111428.52991452992
90549,148348.99813223758
90550,148348.99813223758
90551,148348.99813223758
90552,148348.99813223758
90553,148348.99813223758
90554,148348.99813223758
90555,111428.52991452992
90556,57826.25096525097
90557,111428.52991452992
90558,148348.99813223758
90559,57826.25096525097
90560,148348.99813223758
90561,50305.38314785374
90562,148348.99813223758
90563,148348.99813223758
90564,111428.52991452992
90565,148348.99813223758
90566,57826.25096525097
90567,148348.99813223758
90568,148348.99813223758
90569,148348.99813223758
90570,111428.52991452992
90571,148348.99813223758
90572,148348.99813223758
90573,148348.99813223758
90574,148348.99813223758
90575,148348.99813223758
90576,57826.25096525097
90577,50305.38314785374
90578,148348.99813223758
90579,57826.25096525097
90580,148348.99813223758
90581,148348.99813223758
90582,148348.99813223758
90583,111428.52991452992
90584,148348.99813223758
90585,148348.99813223758
90586,111428.52991452992
90587,57826.25096525097
90588,57826.25096525097
90589,148348.99813223758
90590,57826.25096525097
90591,111428.52991452992
90592,148348.99813223758
90593,148348.99813223758
90594,148348.99813223758
90595,148348.99813223758
90596,148348.99813223758
90597,148348.99813223758
90598,148348.99813223758
90599,57826.25096525097
90600,148348.99813223758
90601,148348.99813223758
90602,148348.99813223758
90603,111428.52991452992
90604,57826.25096525097
90605,148348.99813223758
90606,148348.99813223758
90607,57826.25096525097
90608,148348.99813223758
90609,148348.99813223758
90610,111428.52991452992
90611,148348.99813223758
90612,148348.99813223758
90613,148348.99813223758
90614,50305.38314785374
90615,148348.99813223758
90616,148348.99813223758
90617,111428.52991452992
90618,148348.99813223758
90619,148348.99813223758
90620,148348.99813223758
90621,50305.38314785374
90622,148348.99813223758
90623,148348.99813223758
90624,50305.38314785374
90625,148348.99813223758
90626,57826.25096525097
90627,111428.52991452992
90628,148348.99813223758
90629,57826.25096525097
90630,57826.25096525097
90631,148348.99813223758
90632,50305.38314785374
90633,148348.99813223758
90634,148348.99813223758
90635,148348.99813223758
90636,111428.52991452992
90637,57826.25096525097
90638,148348.99813223758
90639,148348.99813223758
90640,57826.25096525097
90641,148348.99813223758
90642,148348.99813223758
90643,148348.99813223758
90644,57826.25096525097
90645,148348.99813223758
90646,57826.25096525097
90647,57826.25096525097
90648,111428.52991452992
90649,57826.25096525097
90650,148348.99813223758
90651,148348.99813223758
90652,148348.99813223758
90653,148348.99813223758
90654,148348.99813223758
90655,148348.99813223758
90656,148348.99813223758
90657,57826.25096525097
90658,57826.25096525097
90659,148348.99813223758
90660,57826.25096525097
90661,148348.99813223758
90662,57826.25096525097
90663,148348.99813223758
